23.0	  198.264    	  244.609    	  274.592    	  304.576    	  385.921    	  484.387    	  569.254    	  613.320    	  657.386    	  719.161    	  786.839    	  830.043    	  799.828    	  769.613    	  743.983    	  719.882    	  723.231    	  808.930    	  894.629    	  970.084    	  1042.12    	  1172.20    	  1476.37    	  1780.54    	  1917.81    	  1999.44    	  1982.73    	  1670.97    	  1359.22    	  1186.64    
22.0	  300.962    	  356.622    	  368.402    	  380.183    	  446.435    	  530.845    	  595.978    	  603.280    	  610.581    	  659.167    	  721.513    	  770.381    	  778.812    	  787.243    	  768.766    	  741.319    	  743.977    	  836.950    	  929.923    	  993.144    	  1046.45    	  1197.68    	  1642.72    	  2087.76    	  2306.54    	  2449.92    	  2427.27    	  1906.57    	  1385.86    	  1183.28    
21.0	  383.102    	  447.739    	  456.725    	  465.711    	  529.700    	  612.023    	  663.490    	  622.390    	  581.290    	  613.324    	  669.737    	  722.378    	  763.705    	  805.031    	  793.443    	  764.217    	  766.623    	  863.924    	  961.226    	  1029.86    	  1088.93    	  1260.77    	  1770.90    	  2281.03    	  2531.06    	  2694.39    	  2655.77    	  2011.28    	  1366.79    	  1147.61    
20.0	  403.567    	  476.169    	  528.587    	  581.005    	  681.216    	  797.358    	  853.362    	  728.950    	  604.538    	  609.939    	  658.611    	  709.357    	  766.325    	  823.293    	  817.805    	  791.499    	  794.968    	  887.762    	  980.556    	  1107.53    	  1245.89    	  1436.64    	  1784.56    	  2132.48    	  2262.93    	  2320.87    	  2236.14    	  1723.34    	  1210.55    	  1015.04    
19.0	  424.033    	  504.599    	  600.449    	  696.299    	  832.733    	  982.694    	  1043.23    	  835.510    	  627.786    	  606.553    	  647.485    	  696.335    	  768.945    	  841.555    	  842.167    	  818.781    	  823.314    	  911.600    	  999.887    	  1185.20    	  1402.85    	  1612.51    	  1798.22    	  1983.94    	  1994.79    	  1947.35    	  1816.51    	  1435.41    	  1054.32    	  882.466    
18.0	  440.832    	  520.350    	  634.162    	  747.974    	  927.968    	  1130.02    	  1212.07    	  934.069    	  656.072    	  618.300    	  660.604    	  707.632    	  768.835    	  830.038    	  865.177    	  891.627    	  931.840    	  1013.34    	  1094.84    	  1265.37    	  1465.57    	  1643.93    	  1756.75    	  1869.56    	  1774.90    	  1611.08    	  1428.05    	  1187.39    	  946.719    	  832.393    
17.0	  456.409    	  531.874    	  655.158    	  778.442    	  1004.44    	  1264.68    	  1373.88    	  1029.96    	  686.038    	  635.092    	  681.804    	  727.034    	  767.815    	  808.596    	  887.735    	  979.661    	  1067.09    	  1141.05    	  1215.01    	  1346.38    	  1496.89    	  1627.20    	  1696.89    	  1766.58    	  1571.10    	  1287.23    	  1049.99    	  952.659    	  855.329    	  809.820    
16.0	  468.157    	  540.241    	  673.063    	  805.885    	  1068.44    	  1374.25    	  1507.07    	  1120.95    	  734.838    	  660.139    	  689.247    	  716.281    	  737.097    	  757.914    	  877.374    	  1029.72    	  1162.68    	  1237.50    	  1312.32    	  1412.88    	  1522.02    	  1612.84    	  1648.69    	  1684.53    	  1439.80    	  1101.55    	  850.791    	  862.517    	  874.243    	  847.604    
15.0	  468.419    	  539.139    	  681.697    	  824.255    	  1095.02    	  1408.52    	  1554.36    	  1197.25    	  840.142    	  709.957    	  655.413    	  615.061    	  617.287    	  619.513    	  768.256    	  965.838    	  1139.25    	  1240.16    	  1341.07    	  1435.85    	  1528.59    	  1605.60    	  1635.45    	  1665.29    	  1526.04    	  1330.42    	  1188.19    	  1206.13    	  1224.07    	  1066.45    
14.0	  468.681    	  538.037    	  690.331    	  842.625    	  1121.59    	  1442.79    	  1601.65    	  1273.55    	  945.447    	  759.775    	  621.579    	  513.842    	  497.478    	  481.113    	  659.138    	  901.961    	  1115.83    	  1242.82    	  1369.82    	  1458.82    	  1535.15    	  1598.36    	  1622.21    	  1646.05    	  1612.27    	  1559.28    	  1525.58    	  1549.74    	  1573.90    	  1285.31    
13.0	  480.696    	  540.340    	  681.069    	  821.798    	  1059.40    	  1329.30    	  1471.04    	  1228.36    	  985.667    	  787.210    	  603.497    	  467.944    	  476.870    	  485.796    	  649.605    	  865.041    	  1055.98    	  1173.41    	  1290.85    	  1372.43    	  1442.07    	  1501.55    	  1530.60    	  1559.65    	  1575.40    	  1586.73    	  1600.34    	  1620.80    	  1641.26    	  1340.05    
12.0	  496.627    	  543.778    	  665.841    	  787.904    	  967.620    	  1166.55    	  1281.14    	  1142.66    	  1004.19    	  807.186    	  590.666    	  440.488    	  489.330    	  538.172    	  673.265    	  837.109    	  983.988    	  1079.98    	  1175.97    	  1249.59    	  1315.76    	  1374.88    	  1412.87    	  1450.85    	  1497.50    	  1547.03    	  1587.55    	  1601.01    	  1614.48    	  1340.09    
11.0	  523.336    	  565.774    	  668.281    	  770.787    	  896.780    	  1030.60    	  1118.45    	  1068.39    	  1018.32    	  833.025    	  602.652    	  444.795    	  504.482    	  564.170    	  670.477    	  792.325    	  902.375    	  977.036    	  1051.70    	  1122.78    	  1192.67    	  1256.03    	  1299.85    	  1343.66    	  1412.14    	  1488.85    	  1547.68    	  1552.85    	  1558.02    	  1322.28    
10.0	  582.374    	  643.449    	  723.725    	  804.001    	  888.765    	  975.025    	  1037.45    	  1028.35    	  1019.25    	  876.455    	  689.089    	  544.394    	  527.712    	  511.030    	  588.343    	  696.987    	  791.892    	  845.580    	  899.268    	  984.054    	  1079.21    	  1160.65    	  1200.98    	  1241.31    	  1304.46    	  1375.21    	  1426.53    	  1419.55    	  1412.57    	  1250.94    
9.0	  641.413    	  721.123    	  779.169    	  837.215    	  880.750    	  919.448    	  956.440    	  988.314    	  1020.19    	  919.886    	  775.527    	  643.994    	  550.942    	  457.891    	  506.209    	  601.649    	  681.409    	  714.124    	  746.839    	  845.330    	  965.746    	  1065.27    	  1102.11    	  1138.95    	  1196.77    	  1261.57    	  1305.38    	  1286.25    	  1267.12    	  1179.59    
8.0	  677.916    	  763.324    	  816.485    	  869.647    	  891.484    	  902.881    	  918.805    	  948.314    	  977.823    	  902.591    	  792.445    	  689.810    	  609.706    	  529.602    	  550.524    	  605.120    	  655.885    	  695.156    	  734.426    	  825.356    	  933.504    	  1027.31    	  1078.10    	  1128.90    	  1179.69    	  1230.49    	  1250.21    	  1176.73    	  1103.24    	  1058.77    
7.0	  706.906    	  793.701    	  847.759    	  901.818    	  908.469    	  899.316    	  895.627    	  908.326    	  921.025    	  865.053    	  786.191    	  717.698    	  680.314    	  642.930    	  636.988    	  641.528    	  658.682    	  713.684    	  768.685    	  844.964    	  928.336    	  1008.50    	  1079.05    	  1149.60    	  1192.82    	  1226.93    	  1217.03    	  1075.13    	  933.232    	  921.452    
6.0	  735.239    	  819.971    	  873.705    	  927.438    	  923.487    	  900.308    	  882.937    	  882.994    	  883.051    	  843.304    	  790.289    	  749.153    	  743.655    	  738.156    	  713.454    	  682.349    	  675.010    	  738.969    	  802.927    	  865.063    	  926.592    	  993.741    	  1077.75    	  1161.76    	  1200.81    	  1224.86    	  1196.15    	  1009.16    	  822.157    	  834.270    
5.0	  761.598    	  833.925    	  883.665    	  933.405    	  932.608    	  914.966    	  901.714    	  901.630    	  901.546    	  868.919    	  825.445    	  791.311    	  785.195    	  779.079    	  759.920    	  736.414    	  731.933    	  784.525    	  837.117    	  886.632    	  935.122    	  991.137    	  1069.72    	  1148.31    	  1193.39    	  1227.29    	  1212.18    	  1050.04    	  887.891    	  897.485    
cpt:field=prate, cpt:T=2001-06/09, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  11.8590    	  19.6488    	  34.8840    	  50.1192    	  60.7761    	  69.9069    	  77.4578    	  80.2690    	  83.0802    	  68.7902    	  48.7998    	  36.6138    	  47.8410    	  59.0682    	  58.8162    	  54.7378    	  52.4177    	  55.3725    	  58.3273    	  59.1605    	  59.2865    	  61.5709    	  70.3305    	  79.0901    	  79.3540    	  76.7860    	  76.4197    	  82.6585    	  88.8973    	  106.818    
36.0	  18.6501    	  31.0814    	  55.7350    	  80.3886    	  103.659    	  126.469    	  141.511    	  133.248    	  124.985    	  105.250    	  81.6904    	  66.7339    	  77.5855    	  88.4371    	  87.6535    	  82.9915    	  80.7711    	  85.8755    	  90.9799    	  93.9786    	  96.2754    	  101.108    	  113.550    	  125.992    	  124.795    	  119.051    	  115.904    	  120.546    	  125.188    	  141.854    
35.0	  38.2905    	  61.9990    	  106.835    	  151.671    	  202.265    	  254.779    	  285.160    	  249.140    	  213.120    	  200.716    	  196.184    	  187.197    	  164.847    	  142.497    	  132.735    	  127.169    	  124.151    	  128.777    	  133.403    	  141.121    	  149.869    	  160.838    	  178.470    	  196.102    	  194.237    	  185.873    	  182.222    	  192.713    	  203.202    	  213.688    
34.0	  57.9309    	  92.9166    	  157.935    	  222.953    	  300.871    	  383.089    	  428.809    	  365.032    	  301.255    	  296.182    	  310.678    	  307.661    	  252.109    	  196.558    	  177.817    	  171.347    	  167.532    	  171.679    	  175.827    	  188.263    	  203.463    	  220.568    	  243.390    	  266.212    	  263.679    	  252.695    	  248.540    	  264.878    	  281.216    	  285.522    
33.0	  65.1645    	  102.088    	  164.539    	  226.990    	  305.841    	  390.158    	  449.509    	  433.960    	  418.412    	  451.974    	  501.907    	  507.701    	  381.083    	  254.465    	  221.360    	  219.426    	  219.816    	  227.178    	  234.541    	  241.787    	  248.995    	  259.104    	  277.920    	  296.736    	  305.974    	  312.020    	  319.623    	  331.901    	  344.179    	  344.978    
32.0	  68.2625    	  104.010    	  156.311    	  208.612    	  279.598    	  356.813    	  429.226    	  487.234    	  545.243    	  627.875    	  718.714    	  734.267    	  523.961    	  313.655    	  264.390    	  268.804    	  275.067    	  286.876    	  298.686    	  297.439    	  291.839    	  290.576    	  302.320    	  314.064    	  339.220    	  368.846    	  392.294    	  397.209    	  402.123    	  400.308    
31.0	  71.2861    	  104.540    	  146.664    	  188.789    	  251.077    	  320.087    	  400.019    	  512.715    	  625.411    	  741.935    	  859.734    	  885.611    	  635.721    	  385.831    	  331.960    	  343.429    	  354.941    	  366.585    	  378.230    	  362.458    	  337.546    	  320.386    	  326.478    	  332.571    	  376.308    	  432.594    	  473.713    	  469.331    	  464.950    	  454.870    
30.0	  74.0865    	  100.892    	  132.762    	  164.632    	  215.723    	  273.221    	  344.039    	  454.815    	  565.591    	  670.473    	  773.391    	  811.289    	  654.127    	  496.965    	  473.153    	  493.791    	  508.681    	  506.327    	  503.973    	  455.580    	  391.840    	  345.210    	  349.912    	  354.614    	  424.925    	  517.105    	  581.371    	  561.897    	  542.423    	  507.127    
29.0	  76.8869    	  97.2449    	  118.860    	  140.476    	  180.369    	  226.355    	  288.059    	  396.915    	  505.771    	  599.012    	  687.049    	  736.967    	  672.533    	  608.099    	  614.347    	  644.154    	  662.422    	  646.069    	  629.717    	  548.702    	  446.134    	  370.035    	  373.346    	  376.658    	  473.542    	  601.616    	  689.030    	  654.463    	  619.897    	  559.385    
28.0	  75.7351    	  95.1444    	  125.738    	  156.332    	  204.784    	  259.188    	  325.755    	  428.805    	  531.855    	  595.661    	  646.386    	  680.678    	  665.675    	  650.672    	  681.838    	  728.395    	  761.961    	  756.555    	  751.150    	  700.571    	  634.935    	  604.874    	  681.540    	  758.207    	  820.598    	  878.230    	  911.641    	  872.389    	  833.137    	  745.930    
27.0	  73.2659    	  93.5596    	  139.542    	  185.524    	  249.120    	  318.588    	  394.675    	  490.625    	  586.574    	  615.014    	  620.949    	  630.400    	  650.395    	  670.390    	  724.763    	  790.594    	  843.432    	  857.289    	  871.147    	  872.022    	  868.571    	  909.717    	  1084.65    	  1259.59    	  1267.13    	  1218.88    	  1172.57    	  1132.10    	  1091.63    	  977.239    
26.0	  79.8825    	  102.437    	  159.744    	  217.052    	  292.317    	  373.568    	  456.654    	  545.248    	  633.842    	  643.413    	  626.642    	  626.493    	  676.210    	  725.928    	  790.478    	  859.974    	  919.169    	  947.463    	  975.758    	  1010.74    	  1047.95    	  1139.09    	  1392.03    	  1644.97    	  1605.86    	  1469.40    	  1356.86    	  1316.10    	  1275.34    	  1149.09    
25.0	  113.756    	  142.700    	  199.142    	  255.584    	  332.093    	  415.291    	  497.808    	  578.282    	  658.756    	  698.952    	  725.722    	  761.702    	  825.312    	  888.922    	  924.568    	  950.892    	  977.699    	  1005.96    	  1034.22    	  1051.25    	  1064.55    	  1142.06    	  1412.19    	  1682.33    	  1621.14    	  1449.52    	  1311.23    	  1272.95    	  1234.67    	  1142.57    
24.0	  147.630    	  182.964    	  238.540    	  294.117    	  371.870    	  457.015    	  538.962    	  611.316    	  683.670    	  754.492    	  824.803    	  896.912    	  974.414    	  1051.92    	  1058.66    	  1041.81    	  1036.23    	  1064.45    	  1092.67    	  1091.77    	  1081.16    	  1145.03    	  1432.36    	  1719.68    	  1636.43    	  1429.65    	  1265.61    	  1229.81    	  1194.00    	  1136.05    
23.0	  217.128    	  260.378    	  316.573    	  372.766    	  447.238    	  527.803    	  593.203    	  613.113    	  633.023    	  707.893    	  801.085    	  892.004    	  976.108    	  1060.21    	  1091.28    	  1104.67    	  1124.07    	  1161.51    	  1198.94    	  1173.70    	  1127.56    	  1182.80    	  1542.15    	  1901.50    	  1833.79    	  1623.72    	  1429.18    	  1281.26    	  1133.33    	  1078.79    
22.0	  298.500    	  350.176    	  407.482    	  464.788    	  534.471    	  608.278    	  651.807    	  604.497    	  557.187    	  627.249    	  736.433    	  840.391    	  928.667    	  1016.94    	  1090.08    	  1158.18    	  1221.68    	  1271.42    	  1321.15    	  1269.44    	  1183.90    	  1232.16    	  1681.82    	  2131.47    	  2091.83    	  1889.10    	  1662.49    	  1364.24    	  1065.99    	  1004.62    
